go: downloading go.uber.org/goleak v1.3.0
ok  	reasonix/benchmarks/compaction	0.429s
?   	reasonix/benchmarks/context-maintenance-e2e	[no test files]
ok  	reasonix/cmd/e2ebench	1.782s
?   	reasonix/cmd/extension-protocol-gen	[no test files]
ok  	reasonix/cmd/reasonix	0.125s
ok  	reasonix/cmd/reasonix-launcher	0.018s
ok  	reasonix/cmd/reasonix-legacy-migrator	0.032s
?   	reasonix/cmd/reasonix-plugin-example	[no test files]
ok  	reasonix/cmd/signpath-contract	0.061s
?   	reasonix/docs	[no test files]
ok  	reasonix/internal/ablation	0.003s
ok  	reasonix/internal/acp	1.731s
ok  	reasonix/internal/agent	20.574s
ok  	reasonix/internal/agent/testutil	0.011s
ok  	reasonix/internal/appidentity	0.003s
ok  	reasonix/internal/autoresearch	0.043s
ok  	reasonix/internal/billing	0.010s
ok  	reasonix/internal/boot	26.579s
ok  	reasonix/internal/bot	0.610s
ok  	reasonix/internal/bot/feishu	0.143s
ok  	reasonix/internal/bot/qq	0.168s
ok  	reasonix/internal/bot/weixin	0.130s
ok  	reasonix/internal/botruntime	1.170s
?   	reasonix/internal/boundedllm	[no test files]
ok  	reasonix/internal/capability	0.014s
ok  	reasonix/internal/capdiag	0.129s
ok  	reasonix/internal/checkpoint	0.095s
ok  	reasonix/internal/cli	10.845s
ok  	reasonix/internal/command	0.018s
ok  	reasonix/internal/completion	0.013s
ok  	reasonix/internal/config	3.544s
ok  	reasonix/internal/control	10.103s
ok  	reasonix/internal/crashreport	0.063s
ok  	reasonix/internal/desktoplauncher	0.003s
ok  	reasonix/internal/diff	0.012s
ok  	reasonix/internal/doctor	0.086s
ok  	reasonix/internal/environment	0.239s
ok  	reasonix/internal/event	0.036s
ok  	reasonix/internal/eventwire	0.024s
ok  	reasonix/internal/evidence	0.068s
ok  	reasonix/internal/extension	0.058s
ok  	reasonix/internal/extension/conformance	1.690s
ok  	reasonix/internal/extension/dispatch	0.023s
ok  	reasonix/internal/extension/protocol	0.016s
ok  	reasonix/internal/extension/protocolgen	0.021s
ok  	reasonix/internal/extension/providerconv	0.011s
ok  	reasonix/internal/extension/providerext	1.091s
ok  	reasonix/internal/extension/rpcwire	0.441s
ok  	reasonix/internal/extension/sidecar	7.373s
ok  	reasonix/internal/extension/uihub	0.014s
ok  	reasonix/internal/extensioncontract	0.003s
ok  	reasonix/internal/filelock	0.056s
ok  	reasonix/internal/fileref	0.006s
ok  	reasonix/internal/fileutil	0.012s
ok  	reasonix/internal/fileutil/encoding	0.003s
ok  	reasonix/internal/frontmatter	0.003s
ok  	reasonix/internal/gitcmd	0.040s
ok  	reasonix/internal/goaleval	0.059s
ok  	reasonix/internal/guardian	0.607s
ok  	reasonix/internal/history	0.158s
ok  	reasonix/internal/hook	1.048s
ok  	reasonix/internal/i18n	0.020s
ok  	reasonix/internal/installlayout	0.042s
ok  	reasonix/internal/installsource	0.574s
ok  	reasonix/internal/instruction	0.018s
ok  	reasonix/internal/jobs	3.774s
ok  	reasonix/internal/lsp	0.014s
ok  	reasonix/internal/mcpdiag	0.004s
ok  	reasonix/internal/mcplaunch	0.016s
ok  	reasonix/internal/mcpregistry	0.022s
ok  	reasonix/internal/memory	0.249s
ok  	reasonix/internal/migration	0.068s
ok  	reasonix/internal/netclient	0.023s
ok  	reasonix/internal/nilutil	0.002s
ok  	reasonix/internal/notify	0.007s
ok  	reasonix/internal/outputstyle	0.003s
ok  	reasonix/internal/permission	0.052s
ok  	reasonix/internal/planmode	0.025s
ok  	reasonix/internal/plugin	20.337s
ok  	reasonix/internal/pluginpkg	0.231s
ok  	reasonix/internal/proc	0.050s
ok  	reasonix/internal/productdocs	2.045s
ok  	reasonix/internal/provider	6.872s
ok  	reasonix/internal/provider/anthropic	0.215s
ok  	reasonix/internal/provider/openai	2.079s
ok  	reasonix/internal/provider/responses	0.175s
ok  	reasonix/internal/recovery	0.136s
ok  	reasonix/internal/releaseasset	0.006s
ok  	reasonix/internal/remote	2.353s
ok  	reasonix/internal/remote/bootstrap	0.490s
ok  	reasonix/internal/remote/forward	0.063s
ok  	reasonix/internal/remote/sftpfs	0.175s
?   	reasonix/internal/remote/sshtest	[no test files]
ok  	reasonix/internal/repair	2.940s
ok  	reasonix/internal/retrieval	0.013s
ok  	reasonix/internal/sandbox	0.021s
ok  	reasonix/internal/secrets	41.427s
ok  	reasonix/internal/serve	9.909s
ok  	reasonix/internal/sessiontemp	0.173s
ok  	reasonix/internal/shellparse	0.004s
ok  	reasonix/internal/shellrun	0.281s
ok  	reasonix/internal/shellsafe	0.007s
ok  	reasonix/internal/skill	0.192s
ok  	reasonix/internal/skill/builtincontent	0.009s
ok  	reasonix/internal/stats	0.064s
ok  	reasonix/internal/store	0.005s
ok  	reasonix/internal/sysproxy	0.011s
ok  	reasonix/internal/taskcontract	0.027s
ok  	reasonix/internal/taskintent	0.021s
ok  	reasonix/internal/taskmonitor	0.137s
ok  	reasonix/internal/telemetry	0.076s
ok  	reasonix/internal/testenv	0.008s
ok  	reasonix/internal/textutil	0.003s
ok  	reasonix/internal/tool	0.029s
ok  	reasonix/internal/tool/builtin	11.393s
ok  	reasonix/internal/tool/sessiontool	0.148s
ok  	reasonix/internal/trajectory	0.027s
ok  	reasonix/internal/workspacelease	0.539s
ok  	reasonix/internal/worktree	0.449s
?   	reasonix/release-notes	[no test files]
ok  	reasonix/tools/repolint	0.012s
?   	reasonix/tools/write_heartbeat	[no test files]
